Date,Check No,Description,Amount
10/18,,Bankcard 1131 Mtot Dep 221017 518353580128106 Tobacco,822.47,
,,House & Vape I,,
10/18,,Purchase authorized on 10/17 Rocky Tobacco & VA Rocky,,315.90
,,Mount VA S462291050809864 Card 0057,,
10/18,1092,Check,,673.00
10/18,1091,Check,,"1,034.35"
10/19,,Bankcard 1131 Mtot Dep 221018 518353580128106 Tobacco,912.15,
,,House & Vape I,,
10/20,,"Itg Brands, LLC EDI Pymnts Zltc1521549075 Tobacco House",41.73,
,,Vape IN,,
10/20,,Bankcard 1131 Mtot Dep 221019 518353580128106 Tobacco,979.01,
,,House & Vape I,,
10/20,,Purchase authorized on 10/19 5 Star Juice 562-4157650 CA,,118.80
,,S382292808725750 Card 0057,,
10/21,,Bankcard 1131 Mtot Dep 221020 518353580128106 Tobacco,"1,010.58",
,,House & Vape I,,
10/21,<,Business to Business ACH Debit - VA Dept Taxation Tax Paymen,,545.50
,,221021 xxxxx6178 Tobacco House & Vape I,,
10/24,,Bankcard 1131 Mtot Dep 221021 518353580128106 Tobacco,"1,074.90",
,,House & Vape I,,
10/24,,Bankcard 1131 Mtot Dep 221023 518353580128106 Tobacco,"1,830.50",
,,House & Vape I,,
10/24,,Purchase authorized on 10/20 DD Doordash Szechu,,100.23
,,855-973-1040 CA S302294007979037 Card 0057,,
10/24,,Purchase authorized on 10/20 Bethlehem Restaura Roanoke,,16.55
,,VA S302294041152074 Card 0057,,
10/24,,Purchase authorized on 10/21 Step.Com* Alaa S Step.Com CA,,10.00
,,S582294738764229 Card 0057,,
10/24,1094,Check,,"2,638.95"
10/25,,Bankcard 1131 Mtot Dep 221024 518353580128106 Tobacco,895.45,
,,House & Vape I,,
10/25,1095,Check,,"1,863.18"
10/26,,Bankcard 1131 Mtot Dep 221025 518353580128106 Tobacco,772.66,
,,House & Vape I,,
10/26,,Purchase authorized on 10/25 Wal-Mart #2565 Madison Heigh,,19.90
,,VA S302298603017462 Card 0057,,
10/27,,Bankcard 1131 Mtot Dep 221026 518353580128106 Tobacco,"1,093.98",
,,House & Vape I,,
10/27,,Purchase authorized on 10/26 Cash App*Alaa Sali 8774174551,,6.00
,,CA S382299557904621 Card 0057,,
10/27,,Purchase authorized on 10/26 Cash App*Alaa Sali 8774174551,,20.00
,,CA S582299650154379 Card 0057,,
10/27,,Purchase authorized on 10/26 Cash App*Alaa Sali 8774174551,,100.00
,,CA S382299655551677 Card 0057,,
10/28,,Bankcard 1131 Mtot Dep 221027 518353580128106 Tobacco,"1,195.89",
,,House & Vape I,,
10/28,1099,Check,,"3,199.65"
10/31,,Bankcard 1131 Mtot Dep 221028 518353580128106 Tobacco,"1,087.33",
,,House & Vape I,,
10/31,,Bankcard 1131 Mtot Dep 221030 518353580128106 Tobacco,"2,226.23",
,,House & Vape I,,
10/31,,Purchase authorized on 10/29 Cash App*Alaa Sali 8774174551,,35.00
,,CA S302302733314883 Card 0057,,
10/31,,Purchase authorized on 10/29 DD Doordash Chick-,,35.30
,,855-973-1040 CA S462302733909795 Card 0057,,
10/31,1098,Check,,"3,802.10"
10/31,<,Business to Business ACH Debit - Ias Group Inc Drafts Tobacco,,150.00
,,"House & Tobacco House & Vape,",,
10/31,,Interest Payment,0.03,
10/31,,Monthly Service Fee,,25.00
